frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
1418,1536.0,[331.38144865735194 711.7640253853667 755.5689078844734 1075.3346612580085],[487.9073181152344 1003.8007202148438 599.2476806640625 1055.8790283203125],0.7057714462280273
1418,1415.0,[1139.7093685119053 731.1938561641286 1475.0734896911636 1040.510744856694],[1258.22021484375 942.0203247070312 1364.2705078125 990.0210571289062],0.7095839381217957
1419,1536.0,[330.217621760685 714.4683426529568 754.3370052711446 1075.4750066687157],[483.800537109375 1008.9017944335938 596.7978515625 1060.9556884765625],0.7096444964408875
1419,1415.0,[1141.6426842355895 733.8007651000108 1477.7723167607264 1043.9595136036382],[1262.5423583984375 946.7481079101562 1365.91162109375 995.0020751953125],0.6891300678253174
1420,1536.0,[331.27958622110236 716.6684236739848 754.3066764647888 1075.2083386299826],[482.5392150878906 1010.8359985351562 595.2431030273438 1063.5966796875],0.7035180926322937
1420,1415.0,[1142.5511043782676 735.541328661878 1478.4825693169505 1046.0776847305885],[1265.154541015625 948.3491821289062 1366.5147705078125 996.2854614257812],0.6907346844673157
1421,1536.0,[330.72842090938934 720.5193550935597 753.9632498204435 1075.2311594128396],[480.8616943359375 1014.6699829101562 594.5626831054688 1068.0413818359375],0.7109770774841309
1421,1415.0,[1141.8712930144366 737.7625720667634 1478.1623694205668 1048.867305059816],[1265.691650390625 950.4183349609375 1367.2239990234375 996.7841186523438],0.6977009773254395
1422,1536.0,[327.0881771271564 724.9469369975291 754.990033437107 1075.4860250885733],[480.4735412597656 1020.5430908203125 594.1543579101562 1074.120849609375],0.6895620822906494
1422,1415.0,[1142.4028403273835 740.6078354960562 1477.9038970726722 1052.5222779691069],[1267.3106689453125 954.1820068359375 1371.03662109375 1000.4478149414062],0.6981517672538757
1423,1415.0,[1143.2099788308549 742.8147354984483 1479.0927653308156 1055.6613965055735],[1269.1217041015625 954.4207763671875 1372.1473388671875 1001.2261962890625],0.6970980167388916
1424,1415.0,[1144.0387454979723 745.4881415525651 1480.6630139301878 1058.9811423674562],[1269.196044921875 959.6343994140625 1371.1142578125 1005.6383666992188],0.6948512196540833
1425,1415.0,[1144.921257516012 747.6749523455359 1482.4797562497995 1062.1347282270704],[1270.1583251953125 962.1708984375 1369.94677734375 1007.423583984375],0.6928172707557678
1426,1415.0,[1145.0572818993962 749.3893323312961 1483.1566974037144 1064.449771185127],[1272.5833740234375 966.3424072265625 1369.962890625 1011.9451904296875],0.6907712817192078
1427,1415.0,[1146.624853981027 751.4894481622888 1486.5126237394136 1066.886053167521],[1271.718994140625 964.8438720703125 1376.7222900390625 1014.4954833984375],0.6798183917999268
1428,1415.0,[1147.5577240408188 753.7123412458958 1486.890947984572 1068.5128301538232],[1272.9232177734375 968.6614379882812 1378.853759765625 1019.2695922851562],0.685337245464325
1429,1415.0,[1149.2835058400094 754.8276785612999 1488.223752172503 1068.7204313657014],[1272.4443359375 969.835693359375 1381.5198974609375 1021.010009765625],0.6847731471061707
1430,1415.0,[1150.348375306968 757.4474147711155 1490.813166314905 1070.5725363754461],[1273.7530517578125 975.9387817382812 1380.3892822265625 1024.9937744140625],0.6816511750221252
1431,1415.0,[1151.3284919761445 759.1431646634462 1493.4603514252503 1071.611780206216],[1274.263916015625 979.3987426757812 1383.8697509765625 1030.2283935546875],0.7205734252929688
1432,1415.0,[1150.8226325477015 759.9562356661465 1492.7831718684868 1071.8779104473645],[1274.5777587890625 979.8177490234375 1382.378173828125 1031.0093994140625],0.7162647843360901
1433,1415.0,[1150.9534333083152 761.051576521942 1494.3331200769944 1071.282737407459],[1277.8734130859375 983.03759765625 1385.7569580078125 1032.596923828125],0.7178616523742676
1434,1589.0,[618.6125087263207 543.3174030007821 854.4073933934361 763.9074471220073],[790.5143432617188 651.515380859375 837.7275390625 692.0462036132812],0.2672778069972992
1434,1415.0,[1152.0930964744177 764.253912199701 1496.5039763315774 1072.749057908847],[1279.5623779296875 987.177978515625 1385.7899169921875 1037.7132568359375],0.7175508737564087
1435,1415.0,[1153.3979442821733 766.3881455688215 1498.2949483241796 1073.0137892229707],[1278.93017578125 987.3892822265625 1386.0633544921875 1039.4195556640625],0.720641553401947
1436,1415.0,[1154.4164684342927 768.8525365402496 1499.2493703565433 1073.0106833775205],[1278.7056884765625 992.4885864257812 1385.99560546875 1043.4727783203125],0.6979162096977234
1437,1415.0,[1154.6897729003342 771.2691079925596 1500.034106953164 1073.2681391798935],[1280.1270751953125 995.0799560546875 1387.9794921875 1045.14208984375],0.7114849090576172
1438,1415.0,[1156.5053802467464 773.4708644831423 1504.4128874195076 1073.4940870284447],[1281.5428466796875 999.0269165039062 1391.5621337890625 1046.4541015625],0.7107694745063782
1439,1415.0,[1158.9380766719614 776.1303189079387 1510.1355134002556 1073.7742944984093],[1282.4268798828125 1001.8890380859375 1392.1517333984375 1049.2781982421875],0.7156277298927307
1440,1415.0,[1159.2920486017988 779.142779386397 1511.9141138581908 1074.3221733399732],[1281.968994140625 1005.6058959960938 1391.5850830078125 1053.7862548828125],0.7206920981407166
1441,1415.0,[1159.1818569280197 781.3173039929355 1512.9602317639221 1074.116423395555],[1283.5286865234375 1006.6063842773438 1392.8214111328125 1054.40771484375],0.7179408073425293
1442,1415.0,[1158.3089185629544 783.6887666492078 1514.1207909238763 1074.1412604212144],[1283.917724609375 1010.9864501953125 1392.493408203125 1060.3707275390625],0.7163150906562805
1443,1415.0,[1159.3159267132814 786.9988317522191 1514.887727309036 1074.993132620154],[1282.4840087890625 1015.873779296875 1390.8834228515625 1062.7188720703125],0.702013373374939
1444,1415.0,[1160.720807406617 788.9203385688347 1516.406385337099 1074.8360938313172],[1286.9205322265625 1017.7124633789062 1395.0018310546875 1065.6201171875],0.7050569653511047
1445,1415.0,[1160.6526360706825 791.5993633125006 1516.2028584276031 1075.100592635503],[1289.0205078125 1020.5028076171875 1395.827392578125 1067.2105712890625],0.7060315608978271
1446,1415.0,[1161.8638322746617 794.2672772075387 1519.0661826800044 1075.3188389666186],[1291.2843017578125 1025.6116943359375 1399.0107421875 1071.6602783203125],0.7026546597480774
1447,1415.0,[1161.8794898925034 795.5980495221627 1519.1839868646434 1074.5378567119024],[1290.5137939453125 1026.2255859375 1399.24072265625 1073.4383544921875],0.7168368101119995
1459,1677.0,[1059.200545878909 618.2097669469041 1484.8801542736296 1069.7134803266772],[1115.6689453125 894.95068359375 1163.3818359375 949.6160888671875],0.2568289339542389
1461,1677.0,[1056.6439344416435 622.7215125897267 1484.4514211119272 1073.1287413322802],[1115.874755859375 904.41357421875 1164.0245361328125 959.38330078125],0.2576691210269928
1462,1677.0,[1056.0641876143225 623.8817589885367 1484.2864172739776 1073.2923262160293],[1115.786865234375 904.2687377929688 1164.69287109375 960.1505126953125],0.3507935702800751
1478,1677.0,[1074.7589436240214 651.0828772124416 1510.3456453260633 1066.612080974648],[1125.812255859375 956.2300415039062 1176.840087890625 1006.5604248046875],0.2756413519382477
1499,1589.0,[546.7230988488822 648.6706070000743 846.8409322595093 901.872979875301],[693.6597900390625 816.662841796875 742.0529174804688 857.300537109375],0.253639280796051
1520,1807.0,[1081.6935429710193 753.4556784380646 1605.7321334525463 1072.9510837781227],[1272.921875 1025.329833984375 1346.5426025390625 1070.27783203125],0.29013592004776
1520,1589.0,[520.9445105576556 696.153262560184 829.6682946002143 958.9326337782243],[666.3577880859375 869.1952514648438 719.3025512695312 906.3707885742188],0.31310707330703735
1525,1589.0,[515.196528144441 709.0996149779976 831.6122022445301 975.4376566668241],[658.7327880859375 888.3885498046875 716.0874633789062 926.3646240234375],0.2731534242630005
1526,1589.0,[512.6492718345062 711.4980602122403 829.6425855950474 979.3781401263009],[657.837890625 890.9853515625 715.7196044921875 927.1080322265625],0.4647093415260315
1527,1589.0,[507.2986433942199 712.4784036344429 826.1262468745858 980.9233689116381],[644.6598510742188 893.0032348632812 713.4461669921875 928.8052978515625],0.30077481269836426
1527,1589.0,[507.2986433942199 712.4784036344429 826.1262468745858 980.9233689116381],[742.98046875 851.685791015625 799.6532592773438 898.5498046875],0.28774160146713257
1528,1589.0,[505.84591613436316 713.3756214298587 828.0286879610388 982.2296168576822],[644.87890625 895.1524658203125 711.47314453125 929.3009033203125],0.2543216645717621
1529,1589.0,[503.6609456961914 716.5244259121595 828.2885573009798 986.387054480014],[643.4483642578125 894.2017822265625 712.0272216796875 935.1741943359375],0.4067401885986328
1530,1589.0,[500.29386994636246 719.6481213113968 826.3942781778383 991.1402755002757],[642.9769287109375 897.890869140625 712.7642822265625 941.4631958007812],0.29410985112190247
1531,1589.0,[497.7890999470947 721.1660469583237 825.7139991941335 993.7142327797376],[635.575927734375 899.3701171875 710.785888671875 943.4483642578125],0.3055659830570221
1532,1589.0,[497.9344812839547 723.0140101930144 828.1027042933333 995.8943489900562],[644.3873291015625 905.0949096679688 711.1592407226562 946.0512084960938],0.34312736988067627
1534,1589.0,[497.657983006928 726.8340916733318 830.8718416575988 1002.9422116430053],[628.069580078125 910.86474609375 700.8494262695312 949.4205322265625],0.36853083968162537
1535,1589.0,[495.6901624585546 728.3217164246572 832.7363597072595 1005.5342172320785],[632.889404296875 911.1912231445312 700.5855102539062 952.3782348632812],0.5600255131721497
1536,1589.0,[492.20905711609987 730.0887255831562 831.5043935432249 1007.1357057330424],[639.8764038085938 912.0529174804688 699.7333374023438 953.9961547851562],0.37172582745552063
1537,1589.0,[488.85977231173376 733.0836418354976 829.097539208192 1010.813187283701],[644.2494506835938 915.0756225585938 702.1336669921875 956.7031860351562],0.4790886342525482
1538,1589.0,[486.8714082873053 736.6326359072589 827.3134872653225 1016.0576044456056],[614.9620361328125 919.2755126953125 698.201416015625 961.1802978515625],0.4305141270160675
1539,1589.0,[486.851550174768 739.7747881146695 826.719534329868 1020.7162205105346],[603.5828857421875 925.2030029296875 698.4177856445312 968.630859375],0.5550053119659424
1540,1589.0,[484.59492671483906 741.4331614259916 827.3297470905057 1023.2610743243677],[600.6608276367188 925.9827270507812 696.62158203125 969.8817138671875],0.6107187271118164
1541,1589.0,[482.13215745717673 745.3287982203415 825.1624337357058 1028.0984178627245],[603.3593139648438 930.4561767578125 697.9697265625 972.41259765625],0.5687652230262756
1542,1589.0,[481.5812100840839 748.0928171808887 826.5133769041538 1030.8313992494172],[595.0454711914062 935.1716918945312 694.592041015625 975.7236938476562],0.5764978528022766
1543,1589.0,[479.4481802433454 749.73407273256 826.6570183374943 1032.7521388457508],[598.1788330078125 935.0607299804688 695.3795776367188 977.9755249023438],0.609307587146759
1544,1589.0,[475.91700009031035 751.3013463002551 824.8802314658016 1034.3454195815168],[591.6553955078125 935.3831176757812 690.7383422851562 981.9277954101562],0.6869253516197205
1545,1589.0,[472.24284586414035 753.8216663553477 818.9858438845005 1038.9142903428933],[592.4317626953125 936.78759765625 689.9260864257812 984.3230590820312],0.6681486368179321
1546,1589.0,[473.15358186046075 755.3990749579609 818.9326841426673 1041.7937229387428],[588.8886108398438 939.2455444335938 690.2243041992188 986.2022094726562],0.6648483276367188
1547,1589.0,[473.1802341381259 758.0646804847015 818.814437691134 1045.7782604314116],[584.9053344726562 944.2216796875 692.5197143554688 995.0821533203125],0.667478084564209
1548,1589.0,[472.03648168218893 760.9740792252003 817.3082270977843 1050.287588799972],[581.5742797851562 947.8486328125 690.4008178710938 998.0435180664062],0.6543525457382202
1549,1589.0,[472.5441807642028 761.5119134969442 818.0502736961232 1052.7010829185897],[577.8070678710938 950.4822387695312 689.2970581054688 1000.2081909179688],0.646556556224823
1550,1589.0,[469.8082524869478 764.1773567093801 815.7663107166488 1055.9670955421273],[579.2944946289062 955.1320190429688 685.6249389648438 1003.29296875],0.662230908870697
1551,1589.0,[469.8019062711481 767.1177093078276 816.5052109334795 1058.9410744686274],[581.0706176757812 958.6814575195312 685.2398681640625 1007.6028442382812],0.6832307577133179
1552,1589.0,[469.08328665846534 769.6745775393811 817.2680483628692 1061.9469909286493],[579.5635986328125 959.9291381835938 685.2069091796875 1009.411376953125],0.6776407957077026
1553,1589.0,[464.1883978315187 773.5878048451693 814.7434673328602 1066.3258599414066],[574.6695556640625 962.4091186523438 684.5487670898438 1011.9320068359375],0.6830494403839111
1554,1589.0,[458.96708260525486 776.3743634397721 813.7633357579842 1069.85249762377],[573.3931274414062 961.4675903320312 681.4035034179688 1014.72802734375],0.6850143074989319
1555,1589.0,[459.38320769270615 779.5116425568069 814.7530309490809 1073.003917814235],[573.2047119140625 963.6747436523438 678.089111328125 1017.0346069335938],0.6888941526412964
1556,1589.0,[456.71535914853837 781.9096522670591 810.4295508835304 1074.7469766471716],[572.5909423828125 969.7767333984375 676.0484619140625 1021.04736328125],0.6799496412277222
1557,1589.0,[454.1885408817106 783.6251578516665 807.8771145883704 1075.4905525418892],[571.5617065429688 973.7739868164062 678.7166137695312 1024.723388671875],0.6820803880691528
1558,1589.0,[454.3135726176639 785.2722222576896 808.3173414935824 1076.5845483770734],[571.34423828125 975.3609008789062 678.2371215820312 1027.3037109375],0.6846982836723328
1559,1589.0,[451.68164896874544 787.6399897024892 805.4437339631794 1076.9928744148597],[568.9528198242188 982.2716674804688 672.7230834960938 1030.1661376953125],0.6888235211372375
1560,1589.0,[449.1661528420028 789.7952100145703 806.3460235351321 1076.8408926363993],[567.1294555664062 983.4697265625 672.7598876953125 1032.89208984375],0.6975550055503845
1561,1589.0,[444.9834477172491 790.261578074138 803.6523708172673 1076.5282509862793],[563.9225463867188 986.2249755859375 673.60595703125 1036.866943359375],0.7003462910652161
1562,1589.0,[444.31238639258027 793.4802434548769 802.9669546815301 1077.601088412638],[562.7670288085938 989.1474609375 672.9893798828125 1042.7142333984375],0.7089248299598694
1563,1589.0,[445.4272237280295 795.4974988753329 803.7201209282987 1076.7085745412212],[560.0687255859375 993.1168212890625 672.0157470703125 1046.993408203125],0.6689966320991516
1564,1589.0,[443.6008766776306 797.1995201991626 801.3582215354811 1075.7081090678807],[558.6146850585938 996.2479248046875 671.95263671875 1047.2750244140625],0.6569045782089233
1565,1589.0,[441.8299161872567 800.4470971466403 801.8259075245635 1077.1151917912182],[560.0940551757812 1000.99951171875 667.642333984375 1051.8541259765625],0.6961031556129456
1566,1589.0,[438.77353144914156 802.7863961906032 804.7180043742276 1076.2377651926176],[558.8369750976562 1005.4324951171875 664.0642700195312 1055.701904296875],0.7090299725532532
1567,1589.0,[436.66520694822094 805.2958258592897 803.7612720872576 1076.1565873324462],[556.3727416992188 1005.2244873046875 663.7179565429688 1056.400634765625],0.6986275911331177
1568,1589.0,[434.4295292964018 808.3302170610439 802.2248304137145 1076.212446983922],[557.7867431640625 1009.7488403320312 665.41650390625 1060.44921875],0.6953009366989136
1569,1589.0,[433.7322867692734 811.3873433979066 805.268602341191 1078.1155273974623],[550.0563354492188 1011.8178100585938 666.2694702148438 1068.029541015625],0.6804429292678833
1570,1589.0,[433.4592226974313 814.8631199203587 806.4943439319394 1079.2027815074323],[551.249267578125 1012.3381958007812 665.6635131835938 1068.470458984375],0.6840121746063232
1571,1589.0,[432.74164499491303 817.8855119413553 807.2522385971931 1079.6296410945497],[548.2058715820312 1021.2616577148438 663.4376220703125 1072.415771484375],0.7147616147994995
1572,1589.0,[431.87115550122087 822.1346157736131 808.7454364151307 1079.7026848581213],[548.760009765625 1023.9522094726562 661.6744995117188 1075.062744140625],0.70308518409729
1573,1589.0,[429.5169942746906 824.9463111796027 806.9489842009314 1079.3547064979296],[551.3524169921875 1028.7305908203125 660.732666015625 1077.263427734375],0.7112452387809753
1574,1589.0,[425.9265288050898 826.6481583867762 800.3424924125062 1079.6734445460904],[549.5850219726562 1033.3370361328125 654.35205078125 1077.791015625],0.7285635471343994
1590,1729.0,[435.0918922074147 715.2299377805186 761.6685075478713 947.9000262637387],[553.1334228515625 853.2144165039062 627.0800170898438 897.9859008789062],0.36637428402900696
1603,1729.0,[406.3009032908312 746.1311724342158 751.325592087016 999.9502527519769],[532.556884765625 892.4114379882812 609.8275756835938 929.8715209960938],0.28574392199516296
1605,1742.0,[521.7147810016686 516.8926668164077 782.8570090431283 762.8319258524778],[609.7640991210938 675.7815551757812 671.197265625 710.4035034179688],0.34524163603782654
1606,1742.0,[520.5479015073938 517.9144542430798 781.9755376675027 763.2862753738406],[608.7634887695312 677.1123046875 672.5200805664062 711.4246215820312],0.25148364901542664
1611,1742.0,[515.6994208694194 526.9382616068815 780.9812300497225 780.4777619070289],[612.5986938476562 694.053955078125 672.3798828125 728.395751953125],0.2838694453239441
1612,1729.0,[384.1855661160861 766.5747371953505 740.9472603917319 1035.806837546566],[509.159912109375 916.2603759765625 599.9613647460938 959.1841430664062],0.2631152272224426
1617,1742.0,[508.3744252045603 534.9079633248612 779.9708821823447 791.1802812376939],[601.70361328125 699.5953369140625 671.658935546875 736.4144897460938],0.3260522484779358
1618,1742.0,[507.1408653717049 534.9369299687659 779.0026151093255 790.9812827947168],[605.5413208007812 701.2571411132812 670.0368041992188 735.3887939453125],0.4640897512435913
1618,1729.0,[333.86692703939957 781.1563917579228 715.2136905839602 1066.8768691355654],[496.9803771972656 940.1328735351562 558.5050659179688 977.2413940429688],0.25440818071365356
1619,1742.0,[505.64014202182966 537.1536862569199 777.7134141291936 793.6674977782775],[601.5304565429688 700.5055541992188 672.3693237304688 735.8460083007812],0.4727060794830322
1620,1742.0,[505.47080472760115 538.1147543935836 777.007482844138 793.821506359996],[598.9357299804688 702.6005859375 661.196533203125 736.5584106445312],0.3366941213607788
1620,1729.0,[304.92307238466935 785.5453269832368 711.0209814374534 1073.162664443609],[494.1925354003906 942.12841796875 578.5083618164062 986.9813842773438],0.29490408301353455
1621,1742.0,[504.3684470575137 540.5322053989094 776.1545843205952 796.7425058088672],[604.4588623046875 702.40576171875 660.6350708007812 738.7890014648438],0.35797119140625
1622,1742.0,[504.39267300119155 542.6888751536563 775.710022084133 800.3368011661343],[596.9235229492188 703.4458618164062 656.913818359375 741.5491943359375],0.44455209374427795
1622,1729.0,[294.3531243978636 789.1358945144962 716.0212155705542 1076.1244993585526],[488.83154296875 947.4581909179688 564.6974487304688 992.9177856445312],0.2968829572200775
1623,1742.0,[503.21490068681476 543.9854511304168 774.7339294127925 802.7137961329529],[600.3821411132812 709.3335571289062 661.7042236328125 750.8998413085938],0.37911689281463623
1624,1742.0,[502.6551183729667 544.6961420018606 774.4540859157546 804.6525085328847],[600.4191284179688 710.35986328125 660.1268920898438 750.765380859375],0.484232634305954
1625,1742.0,[499.46826413986895 545.6682211046735 773.3322676808723 807.3947974667452],[596.566650390625 709.7962646484375 660.1790771484375 747.932373046875],0.3133682608604431
1626,1729.0,[302.85868770626473 797.6736208296475 721.8551301454969 1078.1405778255794],[475.6311950683594 1014.763427734375 547.2882080078125 1043.861083984375],0.3521433472633362
1627,1742.0,[496.27129623604117 547.1603377555385 773.4077558753269 810.5941630349058],[597.5587158203125 716.5830688476562 661.9508666992188 752.7041015625],0.4494023025035858
1629,1742.0,[497.18468883949566 550.5701298493884 774.0014864340253 814.1996794931731],[596.8753662109375 721.3569946289062 669.2479858398438 760.3487548828125],0.43608981370925903
1629,1729.0,[317.956734289633 805.0512058871808 716.562204977816 1079.3843014025201],[466.39886474609375 1015.5287475585938 552.7308959960938 1048.5513916015625],0.40398484468460083
1630,1742.0,[495.52964684053313 552.514135455884 772.8685077163716 817.0744193730296],[597.63720703125 723.488525390625 664.3546142578125 759.661376953125],0.40394946932792664
1631,1742.0,[494.5544588012684 554.6022884413691 772.0025524739098 821.3962076812605],[593.812255859375 724.9830932617188 657.9374389648438 759.6002807617188],0.5381874442100525
1631,1729.0,[320.45219826557593 809.7576959521293 712.091371826653 1080.573087356457],[462.4828796386719 1029.3245849609375 550.4132080078125 1068.673583984375],0.2770293056964874
1632,1729.0,[320.0956587129368 811.5591274885587 708.7030000146075 1079.4686237961898],[448.1005554199219 1025.4932861328125 554.09912109375 1070.5247802734375],0.6245919466018677
1633,1742.0,[489.37948835250234 556.7625457019799 770.2355129067122 824.8292729458581],[591.2278442382812 726.6071166992188 647.2020874023438 762.8748779296875],0.39540886878967285
1633,1729.0,[319.5151788510708 812.4624052589102 704.7198565252494 1078.7855430290692],[446.6177673339844 1030.4210205078125 544.3468017578125 1068.709716796875],0.4703100323677063
1634,1729.0,[319.47779990815667 815.5580980925948 703.4856558856641 1077.955684820945],[442.3799743652344 1030.404052734375 549.822021484375 1076.700439453125],0.638030469417572
1636,1742.0,[483.51502413447537 563.6531685720715 769.7171221027081 834.8878333630389],[591.9242553710938 733.200439453125 659.3263549804688 773.5645751953125],0.2991853356361389
1637,1742.0,[483.1027372611286 565.821036729665 770.3767913125162 836.9676536425817],[589.1607055664062 734.5162353515625 659.86376953125 774.201416015625],0.29292190074920654
1638,1742.0,[481.0266895788426 567.4862290056592 769.7012541111361 838.4944578616505],[586.0179443359375 737.8057861328125 662.5791015625 778.6683349609375],0.3159066140651703
1640,1742.0,[478.58816741550334 568.9957634214852 769.2591695434738 839.7395082058915],[580.29296875 736.0662231445312 657.6537475585938 781.7495727539062],0.42567989230155945
1641,1742.0,[479.40806280575885 570.3672698113876 769.5421498718342 841.2861683189415],[580.0861206054688 743.7918090820312 659.6271362304688 782.9910278320312],0.49768418073654175
1642,1742.0,[477.90435261785126 571.308388192672 769.2024190097883 842.2595794277674],[584.1968994140625 746.689697265625 659.90478515625 781.7890014648438],0.2684437930583954
1643,1742.0,[478.7278592574594 572.5720808593373 769.3740921170538 843.7680747178745],[577.8699340820312 747.46435546875 653.8416748046875 784.5884399414062],0.3142336905002594
1644,1894.0,[1.6978289119222154 327.55524824378557 165.78884147864485 480.270484637773],[50.24958801269531 379.1322326660156 104.89616394042969 417.2070007324219],0.26854974031448364
1644,1742.0,[478.3115488378197 574.4042286962658 768.6624085404441 845.8397381334203],[581.3916625976562 747.6671142578125 657.0009155273438 786.2386474609375],0.4681166410446167
1645,1742.0,[476.01846201216574 577.4145399759922 767.5687666528937 849.5448808517107],[586.2216796875 748.1508178710938 660.028076171875 787.8242797851562],0.47373899817466736
1647,1742.0,[471.07226716914386 581.2967741240378 766.5394755946953 854.686331610728],[576.7428588867188 756.1961059570312 663.27783203125 800.1685180664062],0.47038036584854126
1648,1742.0,[467.79308461749883 582.1030861925211 765.9812703475664 856.3231251895164],[579.8712158203125 756.2955322265625 660.9864501953125 800.427978515625],0.5258263945579529
1649,1742.0,[467.02099959544955 583.7206707184961 765.969946884015 858.2435616971101],[574.556396484375 759.8294677734375 657.8435668945312 801.797607421875],0.4664360582828522
1650,1742.0,[465.531026260726 585.1814386112792 765.813899051387 859.6821355047928],[578.0912475585938 759.3936767578125 652.5186767578125 802.4637451171875],0.39510247111320496
1651,1742.0,[464.142294544964 586.2569098119186 765.6936360536351 860.387360084588],[581.8720703125 766.2381591796875 660.2612915039062 803.8355712890625],0.26764383912086487
1652,1742.0,[464.48451763964783 587.6892511850517 765.8237529222973 861.4005207209552],[578.6720581054688 770.6656494140625 654.6409301757812 805.9149169921875],0.3121257424354553
1653,1742.0,[464.99857260680085 589.1260826533559 766.0177651437917 863.2850842634972],[570.7207641601562 770.1073608398438 657.4373168945312 808.7426147460938],0.47033366560935974
1654,1742.0,[465.1008091237078 590.1062002972976 765.9657864738059 864.5662900823941],[574.494140625 771.11865234375 656.0526123046875 808.7830810546875],0.5440168976783752
1655,1742.0,[464.98230472396494 592.4010991244584 765.2656423558922 868.4270610292276],[570.7674560546875 771.4205932617188 656.2800903320312 808.0801391601562],0.4967181086540222
1656,1742.0,[460.6981950016373 594.0010539776176 762.7521663365078 871.4831640590746],[571.3192749023438 772.782958984375 658.0079956054688 815.9063110351562],0.6170760989189148
1657,1894.0,[20.65435343237536 319.78117121472917 195.4379856943258 465.5490141721506],[80.96443939208984 368.9936828613281 132.3396453857422 401.5952453613281],0.2687682509422302
1657,1742.0,[459.0032847446 595.567386693665 761.9903331486914 874.4565894088978],[573.8592529296875 774.6689453125 648.9515380859375 814.7490844726562],0.5340208411216736
1658,1742.0,[457.77095499121526 597.0294926357143 761.5684794084763 876.4076108207804],[579.5745849609375 777.7540283203125 649.6827392578125 818.6621704101562],0.31646060943603516
1659,1742.0,[454.48896500984455 600.1572984770563 760.4080450065046 879.947368139567],[579.4677124023438 783.8382568359375 645.0452880859375 822.583740234375],0.26483023166656494
1660,1742.0,[452.9109089253326 601.9234277921116 760.0123081460198 882.1284831277394],[569.4115600585938 783.1644897460938 643.3076171875 823.2239379882812],0.30582189559936523
1664,1742.0,[447.8437617261685 605.8506419498262 761.3529864575245 886.805208155718],[567.9677734375 796.7415161132812 649.7615356445312 833.8335571289062],0.5106703639030457
1665,1742.0,[448.2721804320691 608.4662759622015 760.7846369255487 888.9236051794162],[560.6724853515625 796.551513671875 638.1167602539062 835.1038208007812],0.5243834853172302
1666,1742.0,[447.2639379369847 609.8882550696266 759.2850847026899 889.8251880031484],[566.3151245117188 798.2556762695312 637.9959716796875 835.6791381835938],0.46738317608833313
1667,1742.0,[444.97370313148156 614.3020823547103 758.2757485981543 895.4329826543154],[558.2304077148438 797.124755859375 632.5507202148438 840.1730346679688],0.5565507411956787
1669,1742.0,[442.194572003963 617.3355402751272 757.3399009221664 900.6180244887091],[561.4407348632812 806.6398315429688 644.3031005859375 848.7343139648438],0.4243197441101074
1670,1742.0,[441.8111849182046 619.0497501623004 757.2528701616898 904.2588891457724],[556.997314453125 806.6028442382812 636.2003784179688 847.7144165039062],0.33650532364845276
1671,1742.0,[440.9849422769214 620.8679567539137 756.4791280016616 907.5162360451872],[567.4655151367188 815.7463989257812 646.5665283203125 851.8090209960938],0.4167330861091614
1672,1742.0,[440.6359133394043 621.4451462615971 755.7623373625569 909.0861002151814],[558.32080078125 813.5972900390625 636.2060546875 851.2474365234375],0.513701319694519
1673,1742.0,[439.34808799234025 624.2522927455526 754.5003909871339 913.8116281900167],[553.6155395507812 817.3920288085938 635.203857421875 857.27001953125],0.575854480266571
1674,1742.0,[439.26742572070447 626.2878085045488 753.8829544588848 917.8804280097866],[549.91015625 820.6904296875 632.0635375976562 856.87060546875],0.5754192471504211
1675,1742.0,[438.71790061805734 627.3398812214876 753.217558848089 920.8338455177801],[550.0022583007812 818.8147583007812 634.7892456054688 859.5185546875],0.6529003977775574
1676,1742.0,[437.58134164061346 628.7347379869082 752.4587060449973 923.5065637260116],[550.7816162109375 822.6911010742188 633.5451049804688 864.318115234375],0.5795465111732483
1677,1742.0,[433.8526070246945 631.7367950733833 750.6056820339519 926.3008885566787],[558.9849853515625 825.0602416992188 636.356201171875 866.5706176757812],0.5306538939476013
1678,1742.0,[434.51754746249725 633.6738597757319 751.770680114126 927.7835834896928],[551.7088623046875 826.9500732421875 638.4021606445312 870.053466796875],0.4806786775588989
1679,1742.0,[431.3490544682116 636.7464704242049 749.7035067024203 931.3167466358199],[544.3532104492188 831.0244140625 631.5654296875 872.9572143554688],0.5370558500289917
1680,1742.0,[430.431472372892 639.1385146540372 749.3831446808241 934.4225136194375],[547.7554321289062 834.1887817382812 631.3218994140625 878.0072021484375],0.38667556643486023
1683,1742.0,[431.6928978310252 644.514357995082 749.832233175727 941.179553618691],[548.5541381835938 842.7321166992188 628.8967895507812 881.0839233398438],0.45986777544021606
1684,1742.0,[431.8058299573335 646.8239443182315 749.9835289121006 943.8263501162085],[542.6722412109375 842.0916748046875 633.2186279296875 883.6258544921875],0.6076254844665527
1685,1742.0,[431.7201917033364 649.7462529103382 749.9584580815986 946.7368419850461],[541.9537963867188 843.8999633789062 627.2953491210938 885.6904907226562],0.6077300310134888
1686,1742.0,[429.09569307166953 651.2146619008397 748.326600579431 947.6427342145919],[545.2416381835938 848.1536865234375 624.93701171875 888.66357421875],0.6056109070777893
